step,x,y,target_x,target_y
1108,0.254535044064681,0.3972903734829864,-0.35,0.4
1109,0.25336967693745976,0.39743201517199195,-0.35,0.4
1110,0.25219644400441765,0.39757439223638763,-0.35,0.4
1111,0.2510158883604574,0.39771453173959753,-0.35,0.4
1112,0.2498276049071522,0.397854400685512,-0.35,0.4
1113,0.24863138066360735,0.39799496414716495,-0.35,0.4
1114,0.2474277681317178,0.3981332509591658,-0.35,0.4
1115,0.24621635693826116,0.39827122705522716,-0.35,0.4
1116,0.244996931851037,0.39840985702219156,-0.35,0.4
1117,0.2437700548978519,0.3985461715166473,-0.35,0.4
1118,0.24253531054409586,0.3986821354068217,-0.35,0.4
1119,0.24129248141986354,0.39881871280787934,-0.35,0.4
1120,0.24004213918187592,0.39895293624770917,-0.35,0.4
1121,0.238783863251201,0.39908676953607725,-0.35,0.4
1122,0.2375174342334897,0.3992211763325239,-0.35,0.4
1123,0.23624343350148258,0.39935319108389083,-0.35,0.4
1124,0.2349614355525396,0.39948477655085307,-0.35,0.4
1125,0.23367121908070693,0.39961689595488975,-0.35,0.4
1126,0.23237337524599289,0.39974658570757843,-0.35,0.4
1127,0.2310674737460963,0.3998758075322259,-0.35,0.4
1128,0.2297532914757926,0.40000552423128477,-0.35,0.4
1129,0.22843081080460068,0.4001357097474336,-0.35,0.4
1130,0.22710001948222241,0.400266339282822,-0.35,0.4
1131,0.22576091344055216,0.4003973899078239,-0.35,0.4
1132,0.22441349671661032,0.40052884056497423,-0.35,0.4
1133,0.22305778137247073,0.4006606720700929,-0.35,0.4
1134,0.22169378741507442,0.4007928671112167,-0.35,0.4
1135,0.2203215427159397,0.40092541024535333,-0.35,0.4
1136,0.21894108293077796,0.40105828789307674,-0.35,0.4
1137,0.21755245141902277,0.40119148833098106,-0.35,0.4
1138,0.21615569916327995,0.40132500168201346,-0.35,0.4
1139,0.21475088468870457,0.40145881990370696,-0.35,0.4
1140,0.21333807398231014,0.4015929367743357,-0.35,0.4
1141,0.21191734041221436,0.40172734787701575,-0.35,0.4
1142,0.2104887646455297,0.40186205058149493,-0.35,0.4
1143,0.2090524345515604,0.40199704402076686,-0.35,0.4
1144,0.2076084450816096,0.40213232906066443,-0.35,0.4
1145,0.20615689814085955,0.4022679082658511,-0.35,0.4
1146,0.20469790246105132,0.4024037858641699,-0.35,0.4
1147,0.20323157347396786,0.4025399677094179,-0.35,0.4
1148,0.2017580331857146,0.4026764612426124,-0.35,0.4
1149,0.2002774100517916,0.4028132754518146,-0.35,0.4
1150,0.19878983885294974,0.4029504208305755,-0.35,0.4
1151,0.19729546057182434,0.40308790933506977,-0.35,0.4
1152,0.19579442227033766,0.40322575433998237,-0.35,0.4
1153,0.1942868769678622,0.40336397059321194,-0.35,0.4
1154,0.19277298352013647,0.40350257416945573,-0.35,0.4
1155,0.19125290592883493,0.4036415823036232,-0.35,0.4
1156,0.1897268081027775,0.40378101227773827,-0.35,0.4
1157,0.18819485611121725,0.403920881881522,-0.35,0.4
1158,0.18665721526904058,0.40406120879988044,-0.35,0.4
1159,0.18511404727198663,0.4042020100208098,-0.35,0.4
1160,0.18356551022568485,0.404343301847298,-0.35,0.4
1161,0.18201175924845162,0.404485100025306,-0.35,0.4
1162,0.18045295162888303,0.40462742078950653,-0.35,0.4
1163,0.1788892439113811,0.40477028026678696,-0.35,0.4
1164,0.1773207890289205,0.4049136938992355,-0.35,0.4
1165,0.17574773690396941,0.4050576765695672,-0.35,0.4
1166,0.17417023961084727,0.40520224362616813,-0.35,0.4
1167,0.1725884484593682,0.4053474102989452,-0.35,0.4
1168,0.17100251112579334,0.40549319113453935,-0.35,0.4
1169,0.16941257225479325,0.40563960011974703,-0.35,0.4
1170,0.16781877862653233,0.40578665168568734,-0.35,0.4
1171,0.1662212762384773,0.4059343601360908,-0.35,0.4
1172,0.16462020743458827,0.4060827390948028,-0.35,0.4
1173,0.16301571093614345,0.40623180151859056,-0.35,0.4
1174,0.16140792244783728,0.40638155981832,-0.35,0.4
1175,0.15979697983052854,0.4065320268370006,-0.35,0.4
1176,0.15818302018072586,0.4066832152934967,-0.35,0.4
1177,0.1565661769575876,0.40683513724502784,-0.35,0.4
1178,0.154946580587154,0.40698780420572855,-0.35,0.4
1179,0.1533243636395882,0.40714122810404957,-0.35,0.4
1180,0.15169965790698992,0.40729542073872066,-0.35,0.4
1181,0.15007259152880156,0.4074503932533044,-0.35,0.4
1182,0.1484432895970876,0.40760615625266455,-0.35,0.4
1183,0.1468118793381915,0.4077627207397061,-0.35,0.4
1184,0.14517848718893664,0.4079200975835767,-0.35,0.4
1185,0.1435432364939727,0.4080782971078279,-0.35,0.4
1186,0.141906252687913,0.4082373300111284,-0.35,0.4
1187,0.14026766037048125,0.40839720684476144,-0.35,0.4
1188,0.1386275804293625,0.40855793750851416,-0.35,0.4
1189,0.1369861306474256,0.40871953136362293,-0.35,0.4
1190,0.13534343089211995,0.4088819981329948,-0.35,0.4
1191,0.13369960018908766,0.4090453473911107,-0.35,0.4
1192,0.13205475384356846,0.40920958807204855,-0.35,0.4
1193,0.13040900404868683,0.40937472858021123,-0.35,0.4
1194,0.12876246507908154,0.40954077766966107,-0.35,0.4
1195,0.1271152503630533,0.4097077439463223,-0.35,0.4
1196,0.1254674701771737,0.4098756354831337,-0.35,0.4
1197,0.12381923684022902,0.41004446068332856,-0.35,0.4
1198,0.1221706617844299,0.4102142277919279,-0.35,0.4
1199,0.1205218526745409,0.41038494442503315,-0.35,0.4
1200,0.11887291401811839,0.4105566176768534,-0.35,0.4
1201,0.1172239523664782,0.4107292549624885,-0.35,0.4
1202,0.1155750733845361,0.4109028635417294,-0.35,0.4
1203,0.11392637954390629,0.41107745015133423,-0.35,0.4
1204,0.1122779753240696,0.4112530218317677,-0.35,0.4
1205,0.11062996428135058,0.41142958546026714,-0.35,0.4
1206,0.10898244616594935,0.41160714730131076,-0.35,0.4
1207,0.10733551753412514,0.41178571310983264,-0.35,0.4
1208,0.10568927695622957,0.41196528893750123,-0.35,0.4
1209,0.10404382208441845,0.4121458806780013,-0.35,0.4
1210,0.10239924734438939,0.41232749371627325,-0.35,0.4
1211,0.1007556491434802,0.4125101337188757,-0.35,0.4
1212,0.09911312293759689,0.41269380618843493,-0.35,0.4
1213,0.09747176092247392,0.41287851612020643,-0.35,0.4
1214,0.095831657244736,0.41306426877686736,-0.35,0.4
1215,0.09419290506806563,0.41325106925218646,-0.35,0.4
1216,0.09255559426400722,0.4134389221349357,-0.35,0.4
1217,0.09091981662595933,0.4136278322680216,-0.35,0.4
1218,0.08928566293460688,0.4138178043214126,-0.35,0.4
1219,0.08765322064829142,0.4140088424634173,-0.35,0.4
1220,0.08602257911989587,0.4142009511040866,-0.35,0.4
1221,0.08439382666156814,0.4143941344774215,-0.35,0.4
1222,0.08276704823468053,0.41458839632002215,-0.35,0.4
1223,0.0811423306695646,0.4147837405987158,-0.35,0.4
1224,0.07951975972955407,0.4149801711020534,-0.35,0.4
1225,0.07789941780055734,0.41517769112632263,-0.35,0.4
1226,0.07628138911359544,0.41537630418737986,-0.35,0.4
1227,0.07466575680819353,0.41557601362142876,-0.35,0.4
1228,0.0730526006215907,0.4157768222783805,-0.35,0.4
1229,0.07144200211403043,0.4159787332178886,-0.35,0.4
1230,0.06983404173153046,0.41618174931939095,-0.35,0.4
1231,0.06822879649475498,0.41638587298278784,-0.35,0.4
1232,0.06662634522700274,0.4165911068087024,-0.35,0.4
1233,0.06502676561638641,0.4167974532177525,-0.35,0.4
1234,0.06343013190439178,0.41700491415850754,-0.35,0.4
1235,0.06183652011650615,0.41721349177201844,-0.35,0.4
1236,0.06024600512383815,0.4174231880202729,-0.35,0.4
1237,0.05865865833138918,0.4176340044013821,-0.35,0.4
1238,0.05707455291126125,0.41784594259844504,-0.35,0.4
1239,0.05549376086374894,0.4180590041171282,-0.35,0.4
1240,0.053916350705347976,0.4182731900080232,-0.35,0.4
1241,0.052342392704479275,0.41848850149993105,-0.35,0.4
1242,0.050771956520485786,0.418704939714627,-0.35,0.4
1243,0.04920511350629641,0.4189225059357881,-0.35,0.4
1244,0.04764193376592482,0.41914120126148297,-0.35,0.4
1245,0.04608248384223322,0.41936102633874595,-0.35,0.4
1246,0.04452683195693376,0.419581981970802,-0.35,0.4
1247,0.042975045070567444,0.41980406877908366,-0.35,0.4
1248,0.0414271865700611,0.4200272869449773,-0.35,0.4
1249,0.039883321511128056,0.42025163680134303,-0.35,0.4
1250,0.03834351425675354,0.42047711856704123,-0.35,0.4
1251,0.03680783078368063,0.420703732597833,-0.35,0.4
1252,0.035276335738909106,0.4209314790633401,-0.35,0.4
1253,0.03374909012710395,0.421160357700956,-0.35,0.4
1254,0.032226156557055866,0.42139036838124266,-0.35,0.4
1255,0.030707596300735773,0.4216215107943439,-0.35,0.4
1256,0.029193466980554673,0.4218537842109929,-0.35,0.4
1257,0.027683827818081954,0.4220871880322388,-0.35,0.4
1258,0.026178737272171383,0.42232172154362235,-0.35,0.4
1259,0.02467825534909464,0.42255738414808275,-0.35,0.4
1260,0.023182440658235944,0.4227941750671858,-0.35,0.4
1261,0.02169164257350454,0.4230291076017778,-0.35,0.4
1262,0.02020600636583154,0.4232612147391581,-0.35,0.4
1263,0.018725577348375936,0.42349053417787536,-0.35,0.4
1264,0.01725040077206258,0.42371710318171885,-0.35,0.4
1265,0.015780521811496293,0.4239409585815393,-0.35,0.4
1266,0.014315985551082887,0.42416213677711184,-0.35,0.4
1267,0.012856836971356296,0.42438067373904087,-0.35,0.4
1268,0.011403120935510989,0.424596605010707,-0.35,0.4
1269,0.009954882176138921,0.42480996571025564,-0.35,0.4
1270,0.008512165282170182,0.4250207905326272,-0.35,0.4
1271,0.007074749099931379,0.4252321019725226,-0.35,0.4
1272,0.005642855009288009,0.42544191162763056,-0.35,0.4
1273,0.004216612113461678,0.42564924682294075,-0.35,0.4
1274,0.002796060380812095,0.4258541406502119,-0.35,0.4
1275,0.0013812396451202062,0.4260566257987149,-0.35,0.4
1276,-2.7810406753048852e-05,0.42625673455735247,-0.35,0.4
1277,-0.001431050247010666,0.4264544988168159,-0.35,0.4
1278,-0.002828440518867028,0.4266499500717781,-0.35,0.4
1279,-0.004219942048299746,0.4268431194231223,-0.35,0.4
1280,-0.005605515855606751,0.42703403758020714,-0.35,0.4
1281,-0.006985123166769514,0.4272227348631662,-0.35,0.4
1282,-0.008358725424623263,0.4274092412052429,-0.35,0.4
1283,-0.009726284299835082,0.4275935861551592,-0.35,0.4
1284,-0.011087761701690799,0.42777579887951866,-0.35,0.4
1285,-0.012443119788691533,0.42795590816524265,-0.35,0.4
1286,-0.013792320978960831,0.4281339424220391,-0.35,0.4
1287,-0.01513532796046329,0.42830992968490406,-0.35,0.4
1288,-0.01647210370103558,0.42848389761665445,-0.35,0.4
1289,-0.01780261145823081,0.4286558735104925,-0.35,0.4
1290,-0.01912681478897716,0.4288258842926004,-0.35,0.4
1291,-0.020444677559051706,0.4289939565247648,-0.35,0.4
1292,-0.021756163952370407,0.42916011640703106,-0.35,0.4
1293,-0.02306123848009519,0.42932438978038573,-0.35,0.4
1294,-0.02435986598955912,0.42948680212946716,-0.35,0.4
1295,-0.02565201167301057,0.42964737858530383,-0.35,0.4
1296,-0.02693764107617743,0.42980614392807853,-0.35,0.4
1297,-0.02821672010665231,0.42996312258991937,-0.35,0.4
1298,-0.029489215042099698,0.4301183386577155,-0.35,0.4
1299,-0.03075509253828615,0.4302718158759574,-0.35,0.4
1300,-0.032014319636934414,0.4304235776496012,-0.35,0.4
1301,-0.03326686377340259,0.4305736470469556,-0.35,0.4
1302,-0.03451269278418931,0.4307220468025916,-0.35,0.4
1303,-0.03575177491426592,0.4308687993202733,-0.35,0.4
1304,-0.036984078824236835,0.4310139266759099,-0.35,0.4
1305,-0.038209573597328926,0.4311574506205269,-0.35,0.4
1306,-0.03942822874621114,0.43129939258325756,-0.35,0.4
1307,-0.040640014219645325,0.43143977367435177,-0.35,0.4
1308,-0.04184490040896936,0.43157861468820297,-0.35,0.4
1309,-0.043042858154413666,0.4317159361063918,-0.35,0.4
1310,-0.044233858751252124,0.43185175810074566,-0.35,0.4
1311,-0.045417873955788585,0.43198610053641345,-0.35,0.4
1312,-0.04659487599117995,0.4321189829749545,-0.35,0.4
1313,-0.047764837553096996,0.43225042467744135,-0.35,0.4
1314,-0.04892773181522405,0.4323804446075749,-0.35,0.4
1315,-0.050083532434598566,0.4325090614348115,-0.35,0.4
1316,-0.05123221355679182,0.4326362935375009,-0.35,0.4
1317,-0.05237374982093176,0.4327621590060349,-0.35,0.4
1318,-0.05350811636456918,0.43288667564600475,-0.35,0.4
1319,-0.05463528882838842,0.4330098609813676,-0.35,0.4
1320,-0.05575524336076359,0.4331317322576202,-0.35,0.4
1321,-0.05686795662216164,0.43325230644497964,-0.35,0.4
1322,-0.057973405789393306,0.43337160024157045,-0.35,0.4
1323,-0.05907156855971319,0.4334896300766165,-0.35,0.4
1324,-0.06016242315477007,0.43360641211363726,-0.35,0.4
1325,-0.06124594832440867,0.43372196225364795,-0.35,0.4
1326,-0.06232212335032405,0.43383629613836244,-0.35,0.4
1327,-0.06339092804956982,0.43394942915339757,-0.35,0.4
1328,-0.06445234277792136,0.43406137643147913,-0.35,0.4
1329,-0.06550634843309526,0.4341721528556481,-0.35,0.4
1330,-0.06655292645782615,0.434281773062466,-0.35,0.4
1331,-0.06759205884280217,0.4343902514452194,-0.35,0.4
1332,-0.0686237281294603,0.43449760215712224,-0.35,0.4
1333,-0.06964791741264273,0.43460383911451494,-0.35,0.4
1334,-0.07066461034311557,0.4347089760000604,-0.35,0.4
1335,-0.07167379112995101,0.4348130262659353,-0.35,0.4
1336,-0.07267544454277422,0.4349160031370162,-0.35,0.4
1337,-0.07366955591387639,0.43501791961405983,-0.35,0.4
1338,-0.07465611114019483,0.4351187884768764,-0.35,0.4
1339,-0.07563509668516166,0.43521862228749597,-0.35,0.4
1340,-0.07660649958042222,0.43531743339332624,-0.35,0.4
1341,-0.07757030742742442,0.43541523393030157,-0.35,0.4
1342,-0.07852650839888041,0.43551203582602244,-0.35,0.4
1343,-0.07947509124010171,0.4356078508028845,-0.35,0.4
1344,-0.08041604527020917,0.43570269038119674,-0.35,0.4
1345,-0.08134936038321884,0.4357965658822877,-0.35,0.4
1346,-0.0822750270490054,0.43588948843159975,-0.35,0.4
1347,-0.0831930363141439,0.4359814689617697,-0.35,0.4
1348,-0.08410337980263158,0.4360725182156962,-0.35,0.4
1349,-0.08500604971649069,0.43616264674959265,-0.35,0.4
1350,-0.08590103883625383,0.4362518649360249,-0.35,0.4
1351,-0.08678834052133297,0.43634018296693367,-0.35,0.4
1352,-0.08766794871027343,0.43642761085664045,-0.35,0.4
1353,-0.0885398579208942,0.4365141584448368,-0.35,0.4
1354,-0.08940406325031572,0.43659983539955594,-0.35,0.4
1355,-0.09026056037487666,0.43668465122012645,-0.35,0.4
1356,-0.09110934554994075,0.43676861524010757,-0.35,0.4
1357,-0.09195041560959508,0.4368517366302052,-0.35,0.4
1358,-0.09278376796624108,0.4369340244011681,-0.35,0.4
1359,-0.09360940061007962,0.43701548740666407,-0.35,0.4
1360,-0.09442731210849138,0.43709613434613553,-0.35,0.4
1361,-0.09523750160531376,0.4371759737676333,-0.35,0.4
1362,-0.09603996882001584,0.4372550140706293,-0.35,0.4
1363,-0.0968347140467724,0.4373332635088067,-0.35,0.4
1364,-0.09762173815343853,0.4374107301928275,-0.35,0.4
1365,-0.09840104258042599,0.43748742209307684,-0.35,0.4
1366,-0.09917262933948263,0.4375633470423838,-0.35,0.4
1367,-0.0999365010123762,0.43763851273871845,-0.35,0.4
1368,-0.1006926607494838,0.43771292674786394,-0.35,0.4
1369,-0.10144111226828838,0.43778659650606433,-0.35,0.4
1370,-0.10218185985178331,0.43785952932264677,-0.35,0.4
1371,-0.10291490834678665,0.4379317323826184,-0.35,0.4
1372,-0.10364026316216607,0.4380032127492371,-0.35,0.4
1373,-0.104357930266976,0.43807397736655596,-0.35,0.4
1374,-0.10506791618850814,0.43814403306194133,-0.35,0.4
1375,-0.10577022801025653,0.43821338654856357,-0.35,0.4
1376,-0.10646487336979865,0.4382820444278606,-0.35,0.4
1377,-0.10715186045659378,0.43835001319197425,-0.35,0.4
1378,-0.10783119800969965,0.43841729922615824,-0.35,0.4
1379,-0.10850289531540908,0.43848390881115834,-0.35,0.4
1380,-0.10916696220480747,0.43854984812556413,-0.35,0.4
1381,-0.10982340905125267,0.438615123248132,-0.35,0.4
1382,-0.11047224676777832,0.4386797401600794,-0.35,0.4
1383,-0.11111348680442215,0.43874370474734986,-0.35,0.4
1384,-0.11174714114548014,0.4388070228028493,-0.35,0.4
1385,-0.11237322230668807,0.4388697000286518,-0.35,0.4
1386,-0.11299174333233175,0.43893174203817675,-0.35,0.4
1387,-0.11360271779228685,0.4389931543583358,-0.35,0.4
1388,-0.11420615977898992,0.43905394243164975,-0.35,0.4
1389,-0.11480208390434156,0.4391141116183352,-0.35,0.4
1390,-0.11539050529654325,0.43917366719836143,-0.35,0.4
1391,-0.1159714395968688,0.43923261437347655,-0.35,0.4
1392,-0.11654490295637172,0.4392909582692034,-0.35,0.4
1393,-0.11711091203252989,0.4393487039368046,-0.35,0.4
1394,-0.11766948398582855,0.43940585635521734,-0.35,0.4
1395,-0.11822063647628281,0.4394624204329572,-0.35,0.4
1396,-0.11876438765990106,0.43951840100999146,-0.35,0.4
1397,-0.11930075618509031,0.4395738028595813,-0.35,0.4
1398,-0.11982976118900474,0.4396286306900935,-0.35,0.4
1399,-0.12035142229383854,0.43968288914678105,-0.35,0.4
1400,-0.12086575960306445,0.43973658281353295,-0.35,0.4
1401,-0.12137279369761886,0.4397897162145934,-0.35,0.4
1402,-0.12187254563203488,0.43984229381624973,-0.35,0.4
1403,-0.12236544582855212,0.439876324673596,-0.35,0.4
1404,-0.12285165858601022,0.439885994875665,-0.35,0.4
1405,-0.12333121282831983,0.43987154714125115,-0.35,0.4
1406,-0.1238041377085844,0.43983322175550893,-0.35,0.4
1407,-0.12427046260716254,0.4397712565950639,-0.35,0.4
1408,-0.12473021712968418,0.4396858871528613,-0.35,0.4
1409,-0.1251834311050214,0.4395773465627542,-0.35,0.4
1410,-0.125630134583215,0.43944586562383436,-0.35,0.4
1411,-0.1260703578333579,0.43929167282450704,-0.35,0.4
1412,-0.1265041313414359,0.4391149943663135,-0.35,0.4
1413,-0.12693148580812724,0.4389160541875029,-0.35,0.4
1414,-0.1273524521465617,0.4386950739863557,-0.35,0.4
1415,-0.1277670614800399,0.4384522732442618,-0.35,0.4
1416,-0.1281753451397144,0.43818786924855463,-0.35,0.4
1417,-0.12857733466223273,0.4379020771151049,-0.35,0.4
1418,-0.12897306178734394,0.43759510981067506,-0.35,0.4
1419,-0.12936147926712896,0.4373031619955829,-0.35,0.4
1420,-0.12974334790848066,0.4370020933050778,-0.35,0.4
1421,-0.13011795742320117,0.43671598244599635,-0.35,0.4
1422,-0.13048608803485864,0.43642069025121105,-0.35,0.4
1423,-0.13084701187852202,0.43614029547769123,-0.35,0.4
1424,-0.1312015279210749,0.4358506601400957,-0.35,0.4
1425,-0.13155005236590678,0.4355398817696861,-0.35,0.4
1426,-0.1318914442628525,0.4352441517788641,-0.35,0.4
1427,-0.1322265295116346,0.4349393315295819,-0.35,0.4
1428,-0.13255453915691193,0.4346494975284776,-0.35,0.4
1429,-0.13287631616442105,0.4343505123215089,-0.35,0.4
1430,-0.13319107621459955,0.43406645251069836,-0.35,0.4
1431,-0.13349967867274654,0.43377318180475594,-0.35,0.4
1432,-0.13380256989205486,0.4334587984514117,-0.35,0.4
1433,-0.13409852697643435,0.4331594908265502,-0.35,0.4
1434,-0.1343884327292406,0.432851121948207,-0.35,0.4
1435,-0.13467146723710244,0.4325577662972399,-0.35,0.4
1436,-0.13494852804722826,0.43225528804421554,-0.35,0.4
1437,-0.13521878205986596,0.4319677618227184,-0.35,0.4
1438,-0.1354831409100273,0.43167105293006175,-0.35,0.4
1439,-0.13574075892646167,0.43138923615697355,-0.35,0.4
1440,-0.13599256117950229,0.4310981779008754,-0.35,0.4
1441,-0.1362390267315296,0.4307859779396464,-0.35,0.4
1442,-0.13647884428398074,0.4304888218237476,-0.35,0.4
1443,-0.13671295793384058,0.4301825751567828,-0.35,0.4
1444,-0.13694049333267522,0.4298913107795102,-0.35,0.4
1445,-0.13716240639710658,0.4295908953733521,-0.35,0.4
1446,-0.13737781232518334,0.4293054020060637,-0.35,0.4
1447,-0.13758767821519394,0.4290106984068313,-0.35,0.4
1448,-0.13779110940719091,0.4287308578777651,-0.35,0.4
1449,-0.13798908354783732,0.428441749165221,-0.35,0.4
1450,-0.1381821057681558,0.428131473399962,-0.35,0.4
1451,-0.13836879498584195,0.42783621382084025,-0.35,0.4
1452,-0.13855014358700432,0.42753183824943386,-0.35,0.4
1453,-0.1387252349320559,0.42724241824216347,-0.35,0.4
1454,-0.13889507039235405,0.42694382260694724,-0.35,0.4
1455,-0.1390587255129341,0.42666012321256225,-0.35,0.4
1456,-0.1392172100352953,0.4263671898203299,-0.35,0.4
1457,-0.13937104492562788,0.42605312394125056,-0.35,0.4
1458,-0.1395188073050329,0.42575410690361776,-0.35,0.4
1459,-0.13966151842579494,0.4254460074445609,-0.35,0.4
1460,-0.13979823687975856,0.4251528958863933,-0.35,0.4
1461,-0.13992999077489102,0.4248506418839742,-0.35,0.4
1462,-0.1400558328621194,0.42456331615276494,-0.35,0.4
1463,-0.14017679751072626,0.42426678923087546,-0.35,0.4
1464,-0.14029193218183506,0.4239851322363944,-0.35,0.4
1465,-0.1404022769180232,0.4236942165561794,-0.35,0.4
1466,-0.1405083674843906,0.42338214469508106,-0.35,0.4
1467,-0.14060874262699685,0.4230850967940541,-0.35,0.4
1468,-0.14070444990933934,0.4227789430565492,-0.35,0.4
1469,-0.14079452603531747,0.4224877532823709,-0.35,0.4
1470,-0.14088002279863912,0.42218739848530207,-0.35,0.4
1471,-0.14095997348935208,0.4219019489498962,-0.35,0.4
1472,-0.14103543356699352,0.4216072764651456,-0.35,0.4
1473,-0.1411069461942509,0.42129148360791857,-0.35,0.4
1474,-0.14117303175728557,0.42099074951767335,-0.35,0.4
1475,-0.1412347502723068,0.42068094468900724,-0.35,0.4
1476,-0.14129112886002776,0.4203861382915764,-0.35,0.4
1477,-0.14134322982099073,0.4200822015560602,-0.35,0.4
1478,-0.14139007865403705,0.419793204217024,-0.35,0.4
1479,-0.1414327394052589,0.41949501820614166,-0.35,0.4
1480,-0.14147023644798104,0.41921171383138933,-0.35,0.4
1481,-0.14150363504268826,0.4189191636907447,-0.35,0.4
1482,-0.14153348277932243,0.4186054709402861,-0.35,0.4
1483,-0.14155829037429274,0.4183068147000822,-0.35,0.4
1484,-0.14157912403208633,0.41799906611166227,-0.35,0.4
1485,-0.1415950075351183,0.4177062945853558,-0.35,0.4
1486,-0.14160700700770612,0.41740437189190677,-0.35,0.4
1487,-0.14161414678960957,0.4171173680915308,-0.35,0.4
1488,-0.14161749242712454,0.41682115555047405,-0.35,0.4
1489,-0.14161606929756976,0.4165398049866231,-0.35,0.4
1490,-0.1416109418759913,0.41624918932844157,-0.35,0.4
1491,-0.14160265684809237,0.4159374120537606,-0.35,0.4
1492,-0.14158973015652782,0.4156406528599844,-0.35,0.4
1493,-0.14157322385054072,0.41533478306543586,-0.35,0.4
1494,-0.141552168086155,0.41504387269842846,-0.35,0.4
1495,-0.14152762261620838,0.4147437936054981,-0.35,0.4
1496,-0.14149862029204122,0.4144586165469485,-0.35,0.4
1497,-0.14146621808544288,0.4141642138646767,-0.35,0.4
1498,-0.1414309585526227,0.4138486885946362,-0.35,0.4
1499,-0.1413913717554857,0.41354822076184206,-0.35,0.4
1500,-0.14134850969231966,0.4132386809988511,-0.35,0.4
1501,-0.1413014140869187,0.4129441395567216,-0.35,0.4
1502,-0.14125113295633066,0.41264046753106376,-0.35,0.4
1503,-0.1411967123357099,0.4123517359746002,-0.35,0.4
1504,-0.1411391957875721,0.4120538164140599,-0.35,0.4
1505,-0.1410776341118576,0.4117707807088917,-0.35,0.4
1506,-0.1410130659469828,0.41147850078563253,-0.35,0.4
1507,-0.14094602418678526,0.41116507962213844,-0.35,0.4
1508,-0.1408750695469997,0.4108666988513777,-0.35,0.4
1509,-0.14080123250645626,0.4105592285503775,-0.35,0.4
1510,-0.14072357782932227,0.4102667402478523,-0.35,0.4
1511,-0.14064312991215283,0.40996510439288014,-0.35,0.4
1512,-0.14055895983368522,0.40967839338362816,-0.35,0.4
1513,-0.1404720854533811,0.40938247801137756,-0.35,0.4
1514,-0.14038158459707917,0.4091014315465359,-0.35,0.4
1515,-0.14028846813699702,0.408811125093509,-0.35,0.4
1516,-0.1401932545877988,0.4084996613498774,-0.35,0.4
1517,-0.14009454888607598,0.4082032240315761,-0.35,0.4
1518,-0.13999335068533686,0.40789768226785256,-0.35,0.4
1519,-0.1398887566317012,0.40760710915133763,-0.35,0.4
1520,-0.13978175828589354,0.4073073741028314,-0.35,0.4
1521,-0.1396714605112828,0.40702255114107855,-0.35,0.4
1522,-0.1395588463436009,0.4067285099512831,-0.35,0.4
1523,-0.13944441999967896,0.4064133523512431,-0.35,0.4
1524,-0.1393268297764475,0.4061132634387509,-0.35,0.4
1525,-0.13920704521661506,0.40580411085448714,-0.35,0.4
1526,-0.13908419359010632,0.40550996856334787,-0.35,0.4
1527,-0.138959234856954,0.40520670445407986,-0.35,0.4
1528,-0.1388313059039264,0.40491839346289216,-0.35,0.4
1529,-0.1387013566964381,0.4046209037016917,-0.35,0.4
1530,-0.13856853412455294,0.40433831107542073,-0.35,0.4
1531,-0.13843377775331092,0.40404648389520664,-0.35,0.4
1532,-0.13829756955314143,0.4037335234124868,-0.35,0.4
1533,-0.13815862440006052,0.4034356174998291,-0.35,0.4
1534,-0.13801786560002774,0.4031286323321108,-0.35,0.4
1535,-0.1378744667864144,0.4028366438530953,-0.35,0.4
1536,-0.13772933987685554,0.4025355184289508,-0.35,0.4
1537,-0.13758166980660946,0.40224933300625243,-0.35,0.4
1538,-0.1374323567222638,0.4019539541210496,-0.35,0.4
1539,-0.1372805972169829,0.40167345971685614,-0.35,0.4
1540,-0.13712727929052365,0.4013837164792262,-0.35,0.4
1541,-0.1369728586060212,0.40107282494828816,-0.35,0.4
1542,-0.1368161280204599,0.40077697599944284,-0.35,0.4
1543,-0.13665795670750816,0.40047203411404614,-0.35,0.4
1544,-0.13649757199766616,0.4001820773301165,-0.35,0.4
1545,-0.13633583000803734,0.39988297027974024,-0.35,0.4
1546,-0.1361719709141342,0.39959879202016857,-0.35,0.4
1547,-0.13600614389643997,0.39932639586136565,-0.35,0.4
1548,-0.13583856668149605,0.39906066779435323,-0.35,0.4
1549,-0.1356692929611427,0.39880154231843457,-0.35,0.4
1550,-0.13549838013456095,0.398548954711415,-0.35,0.4
1551,-0.13532588926079586,0.39830284101653063,-0.35,0.4
1552,-0.1351518850112502,0.3980631380289917,-0.35,0.4
1553,-0.13497643562214837,0.39782978328214963,-0.35,0.4
1554,-0.13479961284697026,0.39760271503329847,-0.35,0.4
1555,-0.13462149190885475,0.3973818722491192,-0.35,0.4
1556,-0.13444215145297245,0.3971671945907778,-0.35,0.4
1557,-0.13426167349886708,0.39695862239868795,-0.35,0.4
1558,-0.13408014339276528,0.3967560966769467,-0.35,0.4
1559,-0.13389764975985372,0.3965595590774564,-0.35,0.4
1560,-0.13371428445652342,0.3963689518837413,-0.35,0.4
1561,-0.1335301425225804,0.3961842179944718,-0.35,0.4
1562,-0.13334532213342154,0.39600530090670555,-0.35,0.4
1563,-0.13315992455217573,0.3958321446988585,-0.35,0.4
1564,-0.13297405408180873,0.3956646940134162,-0.35,0.4
