step,x,y,target_x,target_y
356,-0.04861252330461676,0.15243877188422147,-0.09361918310596123,0.39177300078207977
357,-0.05002701791644227,0.15308395976076306,-0.09361918310596123,0.39177300078207977
358,-0.05145696002177566,0.1537674724137982,-0.09361918310596123,0.39177300078207977
359,-0.05290210477000065,0.1544888074805137,-0.09361918310596123,0.39177300078207977
360,-0.05436220334161876,0.15524746115335294,-0.09361918310596123,0.39177300078207977
361,-0.055837003039238386,0.15604292827946334,-0.09361918310596123,0.39177300078207977
362,-0.05732624737968266,0.15687470245853238,-0.09361918310596123,0.39177300078207977
363,-0.05882967618716118,0.1577422761390285,-0.09361918310596123,0.39177300078207977
364,-0.06034702568745095,0.15864514071286404,-0.09361918310596123,0.39177300078207977
365,-0.06187802860303191,0.1595827866084987,-0.09361918310596123,0.39177300078207977
366,-0.06342241424912287,0.16055470338250208,-0.09361918310596123,0.39177300078207977
367,-0.06497990863056374,0.1615603798095949,-0.09361918310596123,0.39177300078207977
368,-0.06655023453949033,0.16259930397118988,-0.09361918310596123,0.39177300078207977
369,-0.0681331116537481,0.16367096334245274,-0.09361918310596123,0.39177300078207977
370,-0.06972825663599182,0.16477484487790534,-0.09361918310596123,0.39177300078207977
371,-0.0713353832334182,0.16591043509559344,-0.09361918310596123,0.39177300078207977
372,-0.07295420237807879,0.1670772201598416,-0.09361918310596123,0.39177300078207977
373,-0.07458442228772111,0.16827468596261888,-0.09361918310596123,0.39177300078207977
374,-0.07622574856710607,0.16950231820353934,-0.09361918310596123,0.39177300078207977
375,-0.0778778843097502,0.17075960246852143,-0.09361918310596123,0.39177300078207977
376,-0.07954053020004168,0.17204602430713098,-0.09361918310596123,0.39177300078207977
377,-0.08121338461567915,0.17336106930863326,-0.09361918310596123,0.39177300078207977
378,-0.08289614373038359,0.17470422317677903,-0.09361918310596123,0.39177300078207977
379,-0.08458850161683283,0.1760749718033505,-0.09361918310596123,0.39177300078207977
380,-0.08629015034976956,0.17747280134049317,-0.09361918310596123,0.39177300078207977
381,-0.08800078010923389,0.17889719827185957,-0.09361918310596123,0.39177300078207977
382,-0.08972007928387184,0.18034764948259097,-0.09361918310596123,0.39177300078207977
383,-0.09144773457427176,0.1818236423281641,-0.09361918310596123,0.39177300078207977
384,-0.09318343109628115,0.1833246647021284,-0.09361918310596123,0.39177300078207977
385,-0.09492685248425681,0.18485020510276137,-0.09361918310596123,0.39177300078207977
386,-0.09667768099420175,0.1863997526986675,-0.09361918310596123,0.39177300078207977
387,-0.09843559760674285,0.18797279739334832,-0.09361918310596123,0.39177300078207977
388,-0.10020028212990377,0.18956882988876914,-0.09361918310596123,0.39177300078207977
389,-0.10197141330162804,0.1911873417479494,-0.09361918310596123,0.39177300078207977
390,-0.10374866889200811,0.1928278254566025,-0.09361918310596123,0.39177300078207977
391,-0.1055317258051762,0.1944897744838514,-0.09361918310596123,0.39177300078207977
392,-0.10732026018081393,0.19617268334204588,-0.09361918310596123,0.39177300078207977
393,-0.10911394749523787,0.19787604764570643,-0.09361918310596123,0.39177300078207977
394,-0.11091246266201868,0.19959936416962132,-0.09361918310596123,0.39177300078207977
395,-0.11271548013209273,0.20134213090612077,-0.09361918310596123,0.39177300078207977
396,-0.11452267399332487,0.20310384712155363,-0.09361918310596123,0.39177300078207977
397,-0.11633371806948206,0.20488401341199083,-0.09361918310596123,0.39177300078207977
398,-0.11814828601857837,0.2066821317581793,-0.09361918310596123,0.39177300078207977
399,-0.11996605143055201,0.20849770557977065,-0.09361918310596123,0.39177300078207977
400,-0.12178668792423616,0.2103302397888471,-0.09361918310596123,0.39177300078207977
401,-0.1236098692435856,0.2121792408427677,-0.09361918310596123,0.39177300078207977
402,-0.1254352693531221,0.2140442167963573,-0.09361918310596123,0.39177300078207977
403,-0.12726256253256227,0.21592467735345944,-0.09361918310596123,0.39177300078207977
404,-0.1290914234705917,0.21782013391787505,-0.09361918310596123,0.39177300078207977
405,-0.13092152735775064,0.21973009964370696,-0.09361918310596123,0.39177300078207977
406,-0.1327525499783967,0.22165408948513102,-0.09361918310596123,0.39177300078207977
407,-0.1345841678017107,0.22359162024561263,-0.09361918310596123,0.39177300078207977
408,-0.1364160580717129,0.2255422106265883,-0.09361918310596123,0.39177300078207977
409,-0.13824789889625724,0.22750538127562986,-0.09361918310596123,0.39177300078207977
410,-0.14007936933497206,0.22948065483410945,-0.09361918310596123,0.39177300078207977
411,-0.14191014948611652,0.23146755598438212,-0.09361918310596123,0.39177300078207977
412,-0.1437399205723226,0.23346561149650236,-0.09361918310596123,0.39177300078207977
413,-0.14556836502519344,0.23547435027449018,-0.09361918310596123,0.39177300078207977
414,-0.14739516656872956,0.23749330340216182,-0.09361918310596123,0.39177300078207977
415,-0.14922001030155502,0.23952200418853925,-0.09361918310596123,0.39177300078207977
416,-0.15104258277791674,0.24155998821285196,-0.09361918310596123,0.39177300078207977
417,-0.1528625720874308,0.24360679336914406,-0.09361918310596123,0.39177300078207977
418,-0.15467966793355017,0.24566195991049872,-0.09361918310596123,0.39177300078207977
419,-0.15649356171072948,0.247725030492891,-0.09361918310596123,0.39177300078207977
420,-0.15830394658026303,0.24979555021868038,-0.09361918310596123,0.39177300078207977
421,-0.16011051754477315,0.2518730666797522,-0.09361918310596123,0.39177300078207977
422,-0.16191297152132675,0.2539571300003174,-0.09361918310596123,0.39177300078207977
423,-0.16371100741315894,0.25604729287937933,-0.09361918310596123,0.39177300078207977
424,-0.1655043261799833,0.25814311063287465,-0.09361918310596123,0.39177300078207977
425,-0.1672926309068692,0.26024414123549566,-0.09361918310596123,0.39177300078207977
426,-0.16907562687166747,0.2623499453622,-0.09361918310596123,0.39177300078207977
427,-0.170853021610967,0.26446008642941343,-0.09361918310596123,0.39177300078207977
428,-0.17262452498456476,0.26657413063593016,-0.09361918310596123,0.39177300078207977
429,-0.17438984923843381,0.2686916470035144,-0.09361918310596123,0.39177300078207977
430,-0.1761487090661737,0.27081220741720724,-0.09361918310596123,0.39177300078207977
431,-0.17790082166892937,0.27293538666534034,-0.09361918310596123,0.39177300078207977
432,-0.17964590681376508,0.2750607624792588,-0.09361918310596123,0.39177300078207977
433,-0.18138368689048093,0.2771879155727544,-0.09361918310596123,0.39177300078207977
434,-0.1831138869668605,0.27931642968120907,-0.09361918310596123,0.39177300078207977
435,-0.18483623484233927,0.28144589160044875,-0.09361918310596123,0.39177300078207977
436,-0.18655046110008347,0.28357589122530663,-0.09361918310596123,0.39177300078207977
437,-0.18825629915747172,0.28570602158789404,-0.09361918310596123,0.39177300078207977
438,-0.18995348531497058,0.28783587889557677,-0.09361918310596123,0.39177300078207977
439,-0.1916417588033979,0.2899650625686538,-0.09361918310596123,0.39177300078207977
440,-0.19332086182956768,0.292093175277735,-0.09361918310596123,0.39177300078207977
441,-0.19499053962031168,0.29421982298081395,-0.09361918310596123,0.39177300078207977
442,-0.19665054046487343,0.2963446149600309,-0.09361918310596123,0.39177300078207977
443,-0.198300615755672,0.2984671638581202,-0.09361918310596123,0.39177300078207977
444,-0.19994052002743296,0.3005870857145376,-0.09361918310596123,0.39177300078207977
445,-0.20157001099468544,0.3027040000012595,-0.09361918310596123,0.39177300078207977
446,-0.2031888495876253,0.3048175296582486,-0.09361918310596123,0.39177300078207977
447,-0.2047967999863445,0.3069273011285779,-0.09361918310596123,0.39177300078207977
448,-0.20639362965342903,0.30903294439320533,-0.09361918310596123,0.39177300078207977
449,-0.20797910936492706,0.3111340930053908,-0.09361918310596123,0.39177300078207977
450,-0.2095530132396916,0.31323038412474696,-0.09361918310596123,0.39177300078207977
451,-0.2111151187671018,0.3153214585509146,-0.09361918310596123,0.39177300078207977
452,-0.2126652068331677,0.31740696075685293,-0.09361918310596123,0.39177300078207977
453,-0.21420306174502568,0.31948653892173534,-0.09361918310596123,0.39177300078207977
454,-0.21572847125383093,0.32155984496343976,-0.09361918310596123,0.39177300078207977
455,-0.2172412265760553,0.3236265345706236,-0.09361918310596123,0.39177300078207977
456,-0.2187411224131996,0.32568626723437255,-0.09361918310596123,0.39177300078207977
457,-0.2202279569699302,0.3277387062794116,-0.09361918310596123,0.39177300078207977
458,-0.22170153197065035,0.32978351889486723,-0.09361918310596123,0.39177300078207977
459,-0.22316165267451832,0.33182037616456944,-0.09361918310596123,0.39177300078207977
460,-0.2246081278889246,0.3338489530968814,-0.09361918310596123,0.39177300078207977
461,-0.22604076998144124,0.33586892865404505,-0.09361918310596123,0.39177300078207977
462,-0.22745939489025815,0.33787998578103057,-0.09361918310596123,0.39177300078207977
463,-0.2288638221331208,0.33988181143387747,-0.09361918310596123,0.39177300078207977
464,-0.23025387481478526,0.34187409660751467,-0.09361918310596123,0.39177300078207977
465,-0.2316293796330076,0.3438565363630478,-0.09361918310596123,0.39177300078207977
466,-0.2329901668830844,0.34582882985450064,-0.09361918310596123,0.39177300078207977
467,-0.23433607046096327,0.34779068035499866,-0.09361918310596123,0.39177300078207977
468,-0.23566692786494176,0.34974179528238186,-0.09361918310596123,0.39177300078207977
469,-0.2369825801959747,0.3516818862242347,-0.09361918310596123,0.39177300078207977
470,-0.2382828721566104,0.35361066896232035,-0.09361918310596123,0.39177300078207977
471,-0.23956765204857655,0.35552786349640747,-0.09361918310596123,0.39177300078207977
472,-0.24083677176903795,0.35743319406747637,-0.09361918310596123,0.39177300078207977
473,-0.2420900868055485,0.35932638918029297,-0.09361918310596123,0.39177300078207977
474,-0.24332745622972038,0.3612071816253389,-0.09361918310596123,0.39177300078207977
475,-0.2445487426896347,0.36307530850008424,-0.09361918310596123,0.39177300078207977
476,-0.24575381240101743,0.36493051122959347,-0.09361918310596123,0.39177300078207977
477,-0.24694253513720593,0.366772535586451,-0.09361918310596123,0.39177300078207977
478,-0.2481147842179317,0.368601131709996,-0.09361918310596123,0.39177300078207977
479,-0.2492704364969453,0.3704160541248552,-0.09361918310596123,0.39177300078207977
480,-0.2504093723485101,0.372217061758763,-0.09361918310596123,0.39177300078207977
481,-0.2515314756527919,0.3740039179596581,-0.09361918310596123,0.39177300078207977
482,-0.2526366337801724,0.37577639051204587,-0.09361918310596123,0.39177300078207977
483,-0.25372473757451447,0.37753425165261756,-0.09361918310596123,0.39177300078207977
484,-0.2547956813354069,0.37927727808511563,-0.09361918310596123,0.39177300078207977
485,-0.2558493627994192,0.38100525099443644,-0.09361918310596123,0.39177300078207977
486,-0.2568856831203941,0.38271795605996084,-0.09361918310596123,0.39177300078207977
487,-0.25790454684880837,0.3844151834681043,-0.09361918310596123,0.39177300078207977
488,-0.25890586191023174,0.38609672792407873,-0.09361918310596123,0.39177300078207977
489,-0.25988953958291405,0.38776238866285634,-0.09361918310596123,0.39177300078207977
490,-0.26085549447453127,0.3894119694593308,-0.09361918310596123,0.39177300078207977
491,-0.2618036444981214,0.39104527863766597,-0.09361918310596123,0.39177300078207977
492,-0.2627339108472408,0.39266212907982684,-0.09361918310596123,0.39177300078207977
493,-0.26364621797037313,0.3942623382332866,-0.09361918310596123,0.39177300078207977
494,-0.26454049354462117,0.39584572811790325,-0.09361918310596123,0.39177300078207977
495,-0.2654166684487141,0.3974121253319607,-0.09361918310596123,0.39177300078207977
496,-0.2662746767353611,0.39896136105736985,-0.09361918310596123,0.39177300078207977
497,-0.26711445560298397,0.4004932710640243,-0.09361918310596123,0.39177300078207977
498,-0.26793594536685983,0.4020076957133077,-0.09361918310596123,0.39177300078207977
499,-0.26873908942970615,0.403504479960748,-0.09361918310596123,0.39177300078207977
500,-0.26952383425174,0.4049834733578171,-0.09361918310596123,0.39177300078207977
501,-0.27029012932024366,0.4064445300528714,-0.09361918310596123,0.39177300078207977
502,-0.2710379271186677,0.4078875087912327,-0.09361918310596123,0.39177300078207977
503,-0.2717671830953046,0.4093122729144069,-0.09361918310596123,0.39177300078207977
504,-0.2724778556315632,0.4107186903584399,-0.09361918310596123,0.39177300078207977
505,-0.27316990600987656,0.4121066336514092,-0.09361918310596123,0.39177300078207977
506,-0.2738432983812747,0.4134759799100517,-0.09361918310596123,0.39177300078207977
507,-0.2744979997326526,0.4148266108355277,-0.09361918310596123,0.39177300078207977
508,-0.2751339798537658,0.4161584127083215,-0.09361918310596123,0.39177300078207977
509,-0.27575121130398356,0.41747127638228015,-0.09361918310596123,0.39177300078207977
510,-0.27634966937883043,0.41876509727779193,-0.09361918310596123,0.39177300078207977
511,-0.27692933207634735,0.4200397753741061,-0.09361918310596123,0.39177300078207977
512,-0.2774901800633009,0.4212952152007974,-0.09361918310596123,0.39177300078207977
513,-0.2780321966412723,0.42253132582837716,-0.09361918310596123,0.39177300078207977
514,-0.27855536771265405,0.42374802085805574,-0.09361918310596123,0.39177300078207977
515,-0.27905968174658413,0.4249452184106585,-0.09361918310596123,0.39177300078207977
516,-0.27954512974484647,0.4261228411147011,-0.09361918310596123,0.39177300078207977
517,-0.2800117052077657,0.4272808160936277,-0.09361918310596123,0.39177300078207977
518,-0.2804594041001246,0.4284190749522179,-0.09361918310596123,0.39177300078207977
519,-0.280888224817131,0.42953755376216746,-0.09361918310596123,0.39177300078207977
520,-0.28129816815046194,0.43063619304684847,-0.09361918310596123,0.39177300078207977
521,-0.2816892372544112,0.4317149377652558,-0.09361918310596123,0.39177300078207977
522,-0.2820614376121661,0.43277373729514607,-0.09361918310596123,0.39177300078207977
523,-0.2824147770022398,0.4338125454153755,-0.09361918310596123,0.39177300078207977
524,-0.28274926546508333,0.43483132028744526,-0.09361918310596123,0.39177300078207977
525,-0.2830649152699024,0.4358300244362608,-0.09361918310596123,0.39177300078207977
526,-0.28336174088170246,0.4368086247301133,-0.09361918310596123,0.39177300078207977
527,-0.28363975892858606,0.4377670923598917,-0.09361918310596123,0.39177300078207977
528,-0.2838989881693242,0.4387054028175339,-0.09361918310596123,0.39177300078207977
529,-0.28413944946122477,0.4396235358737252,-0.09361918310596123,0.39177300078207977
530,-0.2843611657283194,0.44052147555485416,-0.09361918310596123,0.39177300078207977
531,-0.284564161929889,0.4413992101192339,-0.09361918310596123,0.39177300078207977
532,-0.28474846502934925,0.44225673203259963,-0.09361918310596123,0.39177300078207977
533,-0.28491410396351485,0.44309403794289104,-0.09361918310596123,0.39177300078207977
534,-0.28506110961226205,0.44391112865433024,-0.09361918310596123,0.39177300078207977
535,-0.28518951476860716,0.44470800910080516,-0.09361918310596123,0.39177300078207977
536,-0.28529935410921925,0.4454846883185687,-0.09361918310596123,0.39177300078207977
537,-0.2853906641653836,0.4462411794182639,-0.09361918310596123,0.39177300078207977
538,-0.2854634832944324,0.44697749955628663,-0.09361918310596123,0.39177300078207977
539,-0.28551785165165733,0.4476936699054952,-0.09361918310596123,0.39177300078207977
540,-0.2855538111627206,0.4483897156252792,-0.09361918310596123,0.39177300078207977
541,-0.28557140549657667,0.4490656658309976,-0.09361918310596123,0.39177300078207977
542,-0.2855706800389192,0.44972155356279775,-0.09361918310596123,0.39177300078207977
543,-0.28555168186616553,0.4503574157538258,-0.09361918310596123,0.39177300078207977
544,-0.28551445971999023,0.45097329319784113,-0.09361918310596123,0.39177300078207977
545,-0.2854590639824201,0.4515692305162441,-0.09361918310596123,0.39177300078207977
546,-0.28538554665149957,0.45214527612453065,-0.09361918310596123,0.39177300078207977
547,-0.2852939613175373,0.45270148219818346,-0.09361918310596123,0.39177300078207977
548,-0.2851843631399429,0.4532379046380117,-0.09361918310596123,0.39177300078207977
549,-0.28505680882466133,0.45375460303495113,-0.09361918310596123,0.39177300078207977
550,-0.2849113566022134,0.4542516406343351,-0.09361918310596123,0.39177300078207977
551,-0.28474806620634857,0.4547290842996486,-0.09361918310596123,0.39177300078207977
552,-0.28456699885331654,0.4551870044757765,-0.09361918310596123,0.39177300078207977
553,-0.2843682172217627,0.4556254751517567,-0.09361918310596123,0.39177300078207977
554,-0.2841517854332519,0.45604457382305064,-0.09361918310596123,0.39177300078207977
555,-0.2839177690334252,0.4564443814533409,-0.09361918310596123,0.39177300078207977
556,-0.2836662349737919,0.4568249824358684,-0.09361918310596123,0.39177300078207977
557,-0.2833972515941599,0.45718646455431955,-0.09361918310596123,0.39177300078207977
558,-0.28311088860570566,0.45752891894327397,-0.09361918310596123,0.39177300078207977
559,-0.28280721707468537,0.45785244004822456,-0.09361918310596123,0.39177300078207977
560,-0.28248630940678743,0.4581571255851802,-0.09361918310596123,0.39177300078207977
561,-0.2821482393321256,0.45844307649986116,-0.09361918310596123,0.39177300078207977
562,-0.2817930818908726,0.4587103969264992,-0.09361918310596123,0.39177300078207977
563,-0.2814209134195312,0.4589591941462511,-0.09361918310596123,0.39177300078207977
564,-0.2810318115378418,0.4591895785452375,-0.09361918310596123,0.39177300078207977
565,-0.2806258551363229,0.4594016635722156,-0.09361918310596123,0.39177300078207977
566,-0.28020312436444006,0.4595955656958973,-0.09361918310596123,0.39177300078207977
567,-0.2797637006194005,0.4597714043619215,-0.09361918310596123,0.39177300078207977
568,-0.27930766653556677,0.45992930194949044,-0.09361918310596123,0.39177300078207977
569,-0.2788351059744856,0.460069383727681,-0.09361918310596123,0.39177300078207977
570,-0.2783461040155237,0.46019177781143783,-0.09361918310596123,0.39177300078207977
571,-0.27784074694710587,0.46029661511725994,-0.09361918310596123,0.39177300078207977
572,-0.27731912225854644,0.460384029318589,-0.09361918310596123,0.39177300078207977
573,-0.2767813186324664,0.4604541568009079,-0.09361918310596123,0.39177300078207977
574,-0.2762274259377884,0.4605071366165586,-0.09361918310596123,0.39177300078207977
575,-0.27565753522329894,0.46054311043928875,-0.09361918310596123,0.39177300078207977
576,-0.27507173871177054,0.46056222251853396,-0.09361918310596123,0.39177300078207977
577,-0.2744701297946306,0.46056461963344575,-0.09361918310596123,0.39177300078207977
578,-0.27385280302716886,0.4605504510466719,-0.09361918310596123,0.39177300078207977
579,-0.2732198541242708,0.4605198684578982,-0.09361918310596123,0.39177300078207977
580,-0.2725713799566657,0.4604730259571591,-0.09361918310596123,0.39177300078207977
581,-0.2719074785476769,0.46041007997792477,-0.09361918310596123,0.39177300078207977
582,-0.2712282490704618,0.4603311892499726,-0.09361918310596123,0.39177300078207977
583,-0.2705337918457283,0.4602365147520504,-0.09361918310596123,0.39177300078207977
584,-0.26982420833991394,0.4601262196643382,-0.09361918310596123,0.39177300078207977
585,-0.2690996011638144,0.46000046932071625,-0.09361918310596123,0.39177300078207977
586,-0.26836007407164536,0.45985943116084654,-0.09361918310596123,0.39177300078207977
587,-0.26760573196052523,0.45970327468207384,-0.09361918310596123,0.39177300078207977
588,-0.2668366808703608,0.4595321713911539,-0.09361918310596123,0.39177300078207977
589,-0.2660530279841224,0.4593462947558148,-0.09361918310596123,0.39177300078207977
590,-0.26525488162849137,0.4591458201561589,-0.09361918310596123,0.39177300078207977
591,-0.264442351274864,0.45893092483591114,-0.09361918310596123,0.39177300078207977
592,-0.263615547540695,0.4587017878535199,-0.09361918310596123,0.39177300078207977
593,-0.262774582191164,0.45845859003311795,-0.09361918310596123,0.39177300078207977
594,-0.261919568141147,0.4582015139153482,-0.09361918310596123,0.39177300078207977
595,-0.26105061945747615,0.45793074370806136,-0.09361918310596123,0.39177300078207977
596,-0.26016785136146947,0.4576464652368915,-0.09361918310596123,0.39177300078207977
597,-0.25927138023171253,0.4573488658957152,-0.09361918310596123,0.39177300078207977
598,-0.2583613236070737,0.45703813459700054,-0.09361918310596123,0.39177300078207977
599,-0.25743780018993495,0.45671446172205205,-0.09361918310596123,0.39177300078207977
600,-0.2565009298505929,0.4563780390714191,-0.09361918310596123,0.39177300078207977
601,-0.2555508336417406,0.45602905981787273,-0.09361918310596123,0.39177300078207977
602,-0.2545876338195579,0.45566771846102355,-0.09361918310596123,0.39177300078207977
603,-0.2536114538656829,0.4552942107820446,-0.09361918310596123,0.39177300078207977
604,-0.252622418509226,0.4549087337982763,-0.09361918310596123,0.39177300078207977
605,-0.2516206537488093,0.4545114857177129,-0.09361918310596123,0.39177300078207977
606,-0.2506062868746111,0.45410266589336723,-0.09361918310596123,0.39177300078207977
607,-0.24957944649039793,0.45368247477751283,-0.09361918310596123,0.39177300078207977
608,-0.24854026253552433,0.4532511138758017,-0.09361918310596123,0.39177300078207977
609,-0.24748886630688136,0.4528087857012552,-0.09361918310596123,0.39177300078207977
610,-0.24642539048077378,0.45235569372812756,-0.09361918310596123,0.39177300078207977
611,-0.24534996913470605,0.4518920423456392,-0.09361918310596123,0.39177300078207977
612,-0.24426273776905694,0.4514180368115788,-0.09361918310596123,0.39177300078207977
613,-0.2431638333286219,0.4509338832057733,-0.09361918310596123,0.39177300078207977
614,-0.2420533942240029,0.4504397883834228,-0.09361918310596123,0.39177300078207977
615,-0.2409315603528243,0.44993595992830077,-0.09361918310596123,0.39177300078207977
616,-0.23979847312075347,0.4494226061058176,-0.09361918310596123,0.39177300078207977
617,-0.2386542754623051,0.4488999358159466,-0.09361918310596123,0.39177300078207977
618,-0.23749911186140707,0.44836815854601186,-0.09361918310596123,0.39177300078207977
619,-0.23633312837170617,0.44782748432333674,-0.09361918310596123,0.39177300078207977
620,-0.23515647263659178,0.4472781236677539,-0.09361918310596123,0.39177300078207977
621,-0.23396929390891502,0.4467202875439748,-0.09361918310596123,0.39177300078207977
622,-0.23277174307038107,0.4461541873138204,-0.09361918310596123,0.39177300078207977
623,-0.23156397265059236,0.4455800346883124,-0.09361918310596123,0.39177300078207977
624,-0.23034613684571972,0.44499804167962576,-0.09361918310596123,0.39177300078207977
625,-0.2291183915367788,0.4444084205529033,-0.09361918310596123,0.39177300078207977
626,-0.22788089430748903,0.44381138377793394,-0.09361918310596123,0.39177300078207977
627,-0.22663380446169215,0.44320714398069516,-0.09361918310596123,0.39177300078207977
628,-0.22537728304030719,0.44259591389476244,-0.09361918310596123,0.39177300078207977
629,-0.22411149283779905,0.44197790631258693,-0.09361918310596123,0.39177300078207977
630,-0.22283659841813747,0.4413533340366445,-0.09361918310596123,0.39177300078207977
631,-0.2215527661302233,0.44072240983045885,-0.09361918310596123,0.39177300078207977
632,-0.22026016412275903,0.4400853463695016,-0.09361918310596123,0.39177300078207977
633,-0.21895896235854057,0.4394423561919733,-0.09361918310596123,0.39177300078207977
634,-0.21764933262814687,0.4387936516494699,-0.09361918310596123,0.39177300078207977
635,-0.2163314485630051,0.4381394448575383,-0.09361918310596123,0.39177300078207977
636,-0.21500548564780747,0.4374799476461267,-0.09361918310596123,0.39177300078207977
637,-0.21367162123225797,0.43681537150993477,-0.09361918310596123,0.39177300078207977
638,-0.21233003454212526,0.43614592755866993,-0.09361918310596123,0.39177300078207977
639,-0.21098090668957994,0.43547182646721583,-0.09361918310596123,0.39177300078207977
640,-0.20962442068279313,0.4347932784257201,-0.09361918310596123,0.39177300078207977
641,-0.2082607614347745,0.43411049308960875,-0.09361918310596123,0.39177300078207977
642,-0.2068901157714274,0.43342367952953537,-0.09361918310596123,0.39177300078207977
643,-0.20551267243879925,0.43273304618127323,-0.09361918310596123,0.39177300078207977
644,-0.2041286221095056,0.43203880079555973,-0.09361918310596123,0.39177300078207977
645,-0.2027381573883063,0.4313411503879023,-0.09361918310596123,0.39177300078207977
646,-0.20134147281681275,0.43064030118835656,-0.09361918310596123,0.39177300078207977
647,-0.1999387648773052,0.4299364585912869,-0.09361918310596123,0.39177300078207977
648,-0.1985302319956398,0.4292298271051207,-0.09361918310596123,0.39177300078207977
649,-0.19711607454322497,0.42852061030210864,-0.09361918310596123,0.39177300078207977
650,-0.19569649483804727,0.42780901076810307,-0.09361918310596123,0.39177300078207977
651,-0.19427169714472722,0.4270952300523674,-0.09361918310596123,0.39177300078207977
652,-0.1928418876735863,0.42637946861743053,-0.09361918310596123,0.39177300078207977
653,-0.19140727457870596,0.42566192578900053,-0.09361918310596123,0.39177300078207977
654,-0.18996806795496096,0.42494279970595156,-0.09361918310596123,0.39177300078207977
655,-0.18852447983400883,0.42422228727040084,-0.09361918310596123,0.39177300078207977
656,-0.18707672417921833,0.4235005840978903,0.4375875571239969,0.02889491975290448
657,-0.1856329237785225,0.42273842806756995,0.4375875571239969,0.02889491975290448
658,-0.1841957750398651,0.4219231284271767,0.4375875571239969,0.02889491975290448
659,-0.18276530038736813,0.42105523415849955,0.4375875571239969,0.02889491975290448
660,-0.18134152306736728,0.42013528874696743,0.4375875571239969,0.02889491975290448
661,-0.179924467126129,0.4191638302267414,0.4375875571239969,0.02889491975290448
662,-0.17851415738750234,0.4181413912253667,0.4375875571239969,0.02889491975290448
663,-0.1771106194305074,0.4170684990079971,0.4375875571239969,0.02889491975290448
664,-0.17571387956686163,0.4159456755212025,0.4375875571239969,0.02889491975290448
665,-0.17432396481844603,0.4147734374363715,0.4375875571239969,0.02889491975290448
666,-0.1729409028947134,0.41355229619272016,0.4375875571239969,0.02889491975290448
667,-0.17156472217003996,0.41228275803991754,0.4375875571239969,0.02889491975290448
668,-0.1701954516610235,0.41096532408034037,0.4375875571239969,0.02889491975290448
669,-0.16883312100372921,0.4096004903109664,0.4375875571239969,0.02889491975290448
670,-0.16747776043088639,0.4081887476649179,0.4375875571239969,0.02889491975290448
671,-0.166129400749038,0.4067305820526662,0.4375875571239969,0.02889491975290448
672,-0.1647880733156459,0.40522647440290754,0.4375875571239969,0.02889491975290448
673,-0.16345381001615422,0.40367690070312046,0.4375875571239969,0.02889491975290448
674,-0.16212664324101372,0.40208233203981564,0.4375875571239969,0.02889491975290448
675,-0.16080660586267026,0.4004432346384876,0.4375875571239969,0.02889491975290448
676,-0.1594937312125198,0.39876006990327867,0.4375875571239969,0.02889491975290448
677,-0.15818805305783368,0.3970332944563655,0.4375875571239969,0.02889491975290448
678,-0.15688960557865703,0.3952633601770765,0.4375875571239969,0.02889491975290448
679,-0.15559842334468343,0.3934507142407511,0.4375875571239969,0.02889491975290448
680,-0.15431454129210986,0.39159579915734966,0.4375875571239969,0.02889491975290448
681,-0.15303799470047472,0.38969905280982237,0.4375875571239969,0.02889491975290448
682,-0.151768819169483,0.387760908492248,0.4375875571239969,0.02889491975290448
683,-0.1505070505958223,0.3857817949477492,0.4375875571239969,0.02889491975290448
684,-0.1492527251499731,0.383762136406195,0.4375875571239969,0.02889491975290448
685,-0.14800587925301767,0.3817023526216969,0.4375875571239969,0.02889491975290448
686,-0.14676654955345145,0.3796028589099087,0.4375875571239969,0.02889491975290448
687,-0.14553477290400074,0.37746406618513695,0.4375875571239969,0.02889491975290448
688,-0.1443105863384514,0.3752863809972699,0.4375875571239969,0.02889491975290448
689,-0.14309402704849208,0.3730702055685334,0.4375875571239969,0.02889491975290448
690,-0.14188513236057726,0.37081593783008004,0.4375875571239969,0.02889491975290448
691,-0.14068393971281354,0.3685239714584198,0.4375875571239969,0.02889491975290448
692,-0.13949048663187458,0.3661946959116986,0.4375875571239969,0.02889491975290448
693,-0.13830481070994854,0.36382849646583165,0.4375875571239969,0.02889491975290448
694,-0.13712694958172328,0.36142575425049794,0.4375875571239969,0.02889491975290448
695,-0.13595694090141353,0.35898684628500277,0.4375875571239969,0.02889491975290448
696,-0.1347948223198352,0.35651214551401406,0.4375875571239969,0.02889491975290448
697,-0.13364063146153146,0.35400202084317794,0.4375875571239969,0.02889491975290448
698,-0.1324944059019557,0.35145683717461995,0.4375875571239969,0.02889491975290448
699,-0.131356183144716,0.3488769554423367,0.4375875571239969,0.02889491975290448
700,-0.13022600059888667,0.3462627326474836,0.4375875571239969,0.02889491975290448
701,-0.12910389555639132,0.3436145218935629,0.4375875571239969,0.02889491975290448
702,-0.127989905169463,0.3409326724215175,0.4375875571239969,0.02889491975290448
703,-0.12688406642818634,0.3382175296447342,0.4375875571239969,0.02889491975290448
704,-0.1257864161381272,0.3354694351839614,0.4375875571239969,0.02889491975290448
705,-0.1246969908980544,0.33268872690214385,0.4375875571239969,0.02889491975290448
706,-0.12361582707775964,0.3298757389391799,0.4375875571239969,0.02889491975290448
