step,x,y,target_x,target_y
867,0.2864828135900109,0.330603686180161,-0.35,0.4
868,0.2880236178106237,0.3310219711401809,-0.35,0.4
869,0.2895498136188421,0.33146407069207434,-0.35,0.4
870,0.29106119851168516,0.3319297483949949,-0.35,0.4
871,0.29255757800472154,0.3324187692182081,-0.35,0.4
872,0.29403876560350306,0.33293089957522376,-0.35,0.4
873,0.2955045827740138,0.33346590735725185,-0.35,0.4
874,0.2969548589121467,0.3340235619659534,-0.35,0.4
875,0.29838943131221723,0.33460363434545565,-0.35,0.4
876,0.29980814513452864,0.3352058970136027,-0.35,0.4
877,0.3012108533719978,0.33583012409241403,-0.35,0.4
878,0.3025974168158567,0.33647609133772344,-0.35,0.4
879,0.3039677040204398,0.3371435761679725,-0.35,0.4
880,0.3053215912670715,0.33783235769213266,-0.35,0.4
881,0.3066589625270655,0.3385422167367321,-0.35,0.4
882,0.30797970942385017,0.3392729358719636,-0.35,0.4
883,0.30928373119423197,0.3400242994368505,-0.35,0.4
884,0.3105709346488108,0.3407960935634495,-0.35,0.4
885,0.31184123413156023,0.34158810620006963,-0.35,0.4
886,0.3130945514785868,0.3424001271334871,-0.35,0.4
887,0.3143308159760807,0.3432319480101373,-0.35,0.4
888,0.31554996431747206,0.3440833623562664,-0.35,0.4
889,0.31675194055980616,0.3449541655970255,-0.35,0.4
890,0.3179366960793511,0.3458441550744909,-0.35,0.4
891,0.31910418952645103,0.3467531300645961,-0.35,0.4
892,0.32025438677963847,0.34768089179296124,-0.35,0.4
893,0.3213872608990193,0.34862724344960677,-0.35,0.4
894,0.3225027920789434,0.34959199020253945,-0.35,0.4
895,0.32360096759997364,0.35057493921019967,-0.35,0.4
896,0.3246837343491954,0.35153694854387424,-0.35,0.4
897,0.3257517804454297,0.35246523800347146,-0.35,0.4
898,0.32680514888591805,0.35336013937113675,-0.35,0.4
899,0.3278438829299203,0.3542219810051063,-0.35,0.4
900,0.3288680261072099,0.35505108787737066,-0.35,0.4
901,0.3298776222263693,0.35584778161099645,-0.35,0.4
902,0.33087271538288593,0.35661238051710825,-0.35,0.4
903,0.3318533499670498,0.35734519963153205,-0.35,0.4
904,0.33281957067165396,0.3580465507511016,-0.35,0.4
905,0.3337714224994985,0.3587167424696292,-0.35,0.4
906,0.33470895077069884,0.3593560802135431,-0.35,0.4
907,0.33563220112980036,0.35996486627719193,-0.35,0.4
908,0.3365412195526986,0.3605433998578187,-0.35,0.4
909,0.3374360523533681,0.361091977090205,-0.35,0.4
910,0.3383167461903992,0.36161089108098754,-0.35,0.4
911,0.3391833480733451,0.36210043194264746,-0.35,0.4
912,0.3400359053688793,0.36256088682717535,-0.35,0.4
913,0.34087446580676517,0.3629925399594118,-0.35,0.4
914,0.34169907748563877,0.3633956726700657,-0.35,0.4
915,0.34250978887860534,0.36377056342841185,-0.35,0.4
916,0.34330664883865125,0.3641174878746685,-0.35,0.4
917,0.34408970660387245,0.36443671885205686,-0.35,0.4
918,0.34485901180252043,0.3647285264385435,-0.35,0.4
919,0.34561295021447114,0.3650141119283637,-0.35,0.4
920,0.3463510111607597,0.36530050676868464,-0.35,0.4
921,0.3470732446394969,0.3655876940601668,-0.35,0.4
922,0.3477797056739455,0.36587565741315525,-0.35,0.4
923,0.34847044905173197,0.3661643805240137,-0.35,0.4
924,0.3491455316617367,0.3664538473735624,-0.35,0.4
925,0.34980500958472877,0.3667440419837757,-0.35,0.4
926,0.35044893579978315,0.36703494821883625,-0.35,0.4
927,0.3510773654508332,0.3673265502371791,-0.35,0.4
928,0.3516903529402502,0.3676188322400082,-0.35,0.4
929,0.3522879496351382,0.36791177826572136,-0.35,0.4
930,0.35287020913182077,0.3682053726575031,-0.35,0.4
931,0.3534371843494535,0.36849959980340957,-0.35,0.4
932,0.3539889252362126,0.368794443924163,-0.35,0.4
933,0.35452548403166934,0.36908988955627076,-0.35,0.4
934,0.3550469123604567,0.3693859212836793,-0.35,0.4
935,0.35555325893836864,0.36968252351894526,-0.35,0.4
936,0.35604457483257657,0.3699796810018359,-0.35,0.4
937,0.3565209105553724,0.3702773785225634,-0.35,0.4
938,0.3569823131906119,0.37057560063911216,-0.35,0.4
939,0.35742916795462404,0.3708709011017127,-0.35,0.4
940,0.3578616325105082,0.37116216159358906,-0.35,0.4
941,0.3582797077993341,0.3714498538088917,-0.35,0.4
942,0.35868342578437856,0.37173414993752063,-0.35,0.4
943,0.3590728342859351,0.37201507409876683,-0.35,0.4
944,0.3594479820724174,0.37229265022624325,-0.35,0.4
945,0.3598089188590711,0.37256690207467824,-0.35,0.4
946,0.36015569530650676,0.37283785322659097,-0.35,0.4
947,0.3604883630190545,0.37310552709884826,-0.35,0.4
948,0.3608069745429426,0.37336994694910186,-0.35,0.4
949,0.36111158336430127,0.37363113588210517,-0.35,0.4
950,0.3614022439069938,0.37388911685590853,-0.35,0.4
951,0.3616790115302758,0.3741439126879328,-0.35,0.4
952,0.361941942526285,0.37439554606091974,-0.35,0.4
953,0.3621910941173628,0.37464403952875913,-0.35,0.4
954,0.36242652445320944,0.3748894155221918,-0.35,0.4
955,0.36264829260787457,0.3751316963543876,-0.35,0.4
956,0.3628564585765841,0.37537090422639835,-0.35,0.4
957,0.3630510832724063,0.3756070612324851,-0.35,0.4
958,0.3632322285227575,0.37584018936531877,-0.35,0.4
959,0.3633999570657499,0.3760703105210545,-0.35,0.4
960,0.36355433254638303,0.37629744650427877,-0.35,0.4
961,0.3636954195125802,0.37652161903282944,-0.35,0.4
962,0.363823283411072,0.3767428497424877,-0.35,0.4
963,0.3639379905831283,0.3769611601915427,-0.35,0.4
964,0.36403960826014076,0.37717657186522796,-0.35,0.4
965,0.3641282045590568,0.37738910618002974,-0.35,0.4
966,0.3642038484776677,0.377598784487867,-0.35,0.4
967,0.36426660988975174,0.3778056280801434,-0.35,0.4
968,0.3643165595400746,0.37800965819167087,-0.35,0.4
969,0.3643537690392479,0.378210896004465,-0.35,0.4
970,0.3643783108584489,0.37840936265141256,-0.35,0.4
971,0.3643902583240016,0.378605079219811,-0.35,0.4
972,0.364389685611822,0.3787980667547802,-0.35,0.4
973,0.36437666774172817,0.3789883462625468,-0.35,0.4
974,0.36435128057161825,0.37917593871360133,-0.35,0.4
975,0.3643136007915167,0.3793608650457286,-0.35,0.4
976,0.36426370591749074,0.37954314616691154,-0.35,0.4
977,0.3642016742854394,0.3797228029581091,-0.35,0.4
978,0.36412758504475623,0.37989985627590867,-0.35,0.4
979,0.3640415181518668,0.3800743269550531,-0.35,0.4
980,0.3639435543636442,0.38024623581084394,-0.35,0.4
981,0.3638337752307025,0.38041560364142,-0.35,0.4
982,0.363712263090571,0.3805824512299135,-0.35,0.4
983,0.3635791010607502,0.38074679934648314,-0.35,0.4
984,0.3634343730316515,0.3809086687502258,-0.35,0.4
985,0.36327816365942217,0.3810680801909667,-0.35,0.4
986,0.36311055835865724,0.38122505441093035,-0.35,0.4
987,0.3629316432949998,0.381379612146291,-0.35,0.4
988,0.3627415053776312,0.3815317741286058,-0.35,0.4
989,0.36254023225165366,0.38168156108612966,-0.35,0.4
990,0.36232791229036526,0.3818289937450143,-0.35,0.4
991,0.36210463458743064,0.38197409283039124,-0.35,0.4
992,0.36187048894894763,0.3821168790673411,-0.35,0.4
993,0.36162556588541234,0.38225737318174896,-0.35,0.4
994,0.3613699566035838,0.38239559590104816,-0.35,0.4
995,0.3611037529982496,0.3825315679548527,-0.35,0.4
996,0.36082704764389467,0.38266531007548027,-0.35,0.4
997,0.3605399337862742,0.3827968429983664,-0.35,0.4
998,0.36024250533389246,0.38292618746237206,-0.35,0.4
999,0.35993485684938914,0.3830533642099845,-0.35,0.4
1000,0.35961708354083477,0.3831783939874144,-0.35,0.4
1001,0.35928928125293624,0.38330129754458925,-0.35,0.4
1002,0.3589515464581548,0.38342209563504576,-0.35,0.4
1003,0.35860397624773754,0.3835408090157211,-0.35,0.4
1004,0.35824666832266355,0.3836574584466461,-0.35,0.4
1005,0.3578797209840123,0.3837720646904751,-0.35,0.4
1006,0.3575032331182165,0.3838846485112491,-0.35,0.4
1007,0.35711730417891047,0.3839952306726233,-0.35,0.4
1008,0.3567220341683959,0.3841038319359641,-0.35,0.4
1009,0.3563175236192199,0.38421047305838457,-0.35,0.4
1010,0.3559038735758657,0.3843151747907216,-0.35,0.4
1011,0.355481185576557,0.3844179578754569,-0.35,0.4
1012,0.35504956163517676,0.38451884304458583,-0.35,0.4
1013,0.35460910422330155,0.3846178510174356,-0.35,0.4
1014,0.3541599162523515,0.384715002498437,-0.35,0.4
1015,0.3537021010558567,0.38481031817485123,-0.35,0.4
1016,0.35323576237184146,0.38490381871445556,-0.35,0.4
1017,0.3527610043253261,0.38499552476318993,-0.35,0.4
1018,0.3522779314109475,0.3850854569427674,-0.35,0.4
1019,0.351786648475699,0.38517363584825076,-0.35,0.4
1020,0.35128726070179017,0.3852600820455986,-0.35,0.4
1021,0.3507794836648887,0.38534779062105745,-0.35,0.4
1022,0.3502632950014725,0.3854377435736436,-0.35,0.4
1023,0.34973879999161817,0.38552992122590035,-0.35,0.4
1024,0.3492061002386257,0.38562430375053647,-0.35,0.4
1025,0.34866529372090127,0.38572087117533294,-0.35,0.4
1026,0.34811647484366026,0.3858196033878333,-0.35,0.4
1027,0.34755973449044636,0.3859204801398221,-0.35,0.4
1028,0.3469951600744634,0.3860234810515975,-0.35,0.4
1029,0.3464228355897169,0.38612858561604224,-0.35,0.4
1030,0.3458428416619613,0.38623577320249963,-0.35,0.4
1031,0.3452552555994438,0.38634502306045815,-0.35,0.4
1032,0.3446601514424622,0.3864563143229233,-0.35,0.4
1033,0.3440576000034337,0.3865696260084038,-0.35,0.4
1034,0.3434476689023067,0.386684937022142,-0.35,0.4
1035,0.3428304226020311,0.3868022261572048,-0.35,0.4
1036,0.342205922444091,0.3869214720954357,-0.35,0.4
1037,0.3415742266840974,0.38704265340827276,-0.35,0.4
1038,0.3409353905274406,0.38716574855743313,-0.35,0.4
1039,0.3402894661649981,0.38729073589546764,-0.35,0.4
1040,0.3396365028088989,0.38741759366618794,-0.35,0.4
1041,0.33897654672834027,0.3875463000049689,-0.35,0.4
1042,0.3383096412854563,0.3876768329389293,-0.35,0.4
1043,0.3376358269712359,0.38780917038699364,-0.35,0.4
1044,0.3369551414414879,0.3879432901598383,-0.35,0.4
1045,0.3362676195528522,0.3880791699597251,-0.35,0.4
1046,0.33557329339885383,0.38821678738022564,-0.35,0.4
1047,0.3348721923459985,0.38835611990584,-0.35,0.4
1048,0.3341643430699078,0.3884971449115124,-0.35,0.4
1049,0.3334497695914905,0.38863983966204846,-0.35,0.4
1050,0.3327284933131496,0.388784181311437,-0.35,0.4
1051,0.33200053305502136,0.38893014690208,-0.35,0.4
1052,0.33126590509124504,0.3890777133639349,-0.35,0.4
1053,0.33052462318626014,0.3892268575135727,-0.35,0.4
1054,0.32977669863112974,0.3893775560531561,-0.35,0.4
1055,0.32902214027988674,0.38952978556934087,-0.35,0.4
1056,0.328260954585901,0.38968352253210575,-0.35,0.4
1057,0.3274931456382647,0.3898387432935136,-0.35,0.4
1058,0.32671871519819357,0.3899954240864088,-0.35,0.4
1059,0.3259376627354414,0.3901535410230549,-0.35,0.4
1060,0.32514998546472496,0.3903130700937164,-0.35,0.4
1061,0.3243556783821573,0.3904739871651893,-0.35,0.4
1062,0.3235547343016861,0.39063626797928463,-0.35,0.4
1063,0.3227471438915348,0.3907998881512693,-0.35,0.4
1064,0.3219328957106438,0.3909648231682686,-0.35,0.4
1065,0.3211119762451087,0.3911310483876346,-0.35,0.4
1066,0.3202843699446124,0.3912985390352855,-0.35,0.4
1067,0.31945005925884995,0.39146727020401956,-0.35,0.4
1068,0.3186090246739406,0.3916372168518087,-0.35,0.4
1069,0.3177612447488264,0.39180835380007595,-0.35,0.4
1070,0.31690669615165334,0.39198065573196156,-0.35,0.4
1071,0.3160453536961322,0.3921540971905818,-0.35,0.4
1072,0.31517719037787595,0.39232865257728555,-0.35,0.4
1073,0.3143021774107112,0.3925042961499128,-0.35,0.4
1074,0.31342028426296,0.39268100202105954,-0.35,0.4
1075,0.31253147869368886,0.3928587441563543,-0.35,0.4
1076,0.3116361842961924,0.39303453146362016,-0.35,0.4
1077,0.31073405923859565,0.3932103443765383,-0.35,0.4
1078,0.30982537960226375,0.39338419090468213,-0.35,0.4
1079,0.30890980044266947,0.39355805080432216,-0.35,0.4
1080,0.3079876026575762,0.393729932650624,-0.35,0.4
1081,0.30705843823693757,0.39390181552659687,-0.35,0.4
1082,0.30612259292394667,0.3940717085905835,-0.35,0.4
1083,0.30517971569125135,0.3942415902570559,-0.35,0.4
1084,0.3042296160928816,0.39441243146371213,-0.35,0.4
1085,0.30327274645144464,0.3945812450084966,-0.35,0.4
1086,0.30230874923372075,0.39475000817240297,-0.35,0.4
1087,0.30133792056735553,0.39491673153945483,-0.35,0.4
1088,0.3003598999972876,0.39508339171927265,-0.35,0.4
1089,0.2993749886978417,0.3952479999479009,-0.35,0.4
1090,0.29838282334441485,0.395412532170437,-0.35,0.4
1091,0.29738371017192855,0.39557500029186543,-0.35,0.4
1092,0.29637728303953614,0.3957373796002035,-0.35,0.4
1093,0.2953633455575244,0.3959006394145254,-0.35,0.4
1094,0.2943423798234782,0.39606179688371235,-0.35,0.4
1095,0.2933140135215686,0.3962228261692228,-0.35,0.4
1096,0.2922785637603622,0.39638174079873983,-0.35,0.4
1097,0.29123565551600505,0.3965405142805482,-0.35,0.4
1098,0.2901856111047226,0.3966971608777478,-0.35,0.4
1099,0.28912805285169635,0.39685365345507734,-0.35,0.4
1100,0.2880627799455555,0.3970109601372954,-0.35,0.4
1101,0.2869902977313263,0.39716610173183514,-0.35,0.4
1102,0.28591022262976834,0.3973210499896281,-0.35,0.4
1103,0.28482288816062673,0.39747382094820494,-0.35,0.4
1104,0.28372790821133964,0.3976263857242662,-0.35,0.4
1105,0.2826250785933116,0.397779711599692,-0.35,0.4
1106,0.28151492096858743,0.39793082211424297,-0.35,0.4
1107,0.28039704351269057,0.39808168727960486,-0.35,0.4
1108,0.27927123935870085,0.39823327382580975,-0.35,0.4
1109,0.2781380393438853,0.3983826069395722,-0.35,0.4
1110,0.2769970460344878,0.3985316555251598,-0.35,0.4
1111,0.2758486107126502,0.39867843863614966,-0.35,0.4
1112,0.2746923336019077,0.3988249245587784,-0.35,0.4
1113,0.27352800494841667,0.39897207924711037,-0.35,0.4
1114,0.2723561723645075,0.39911693084516814,-0.35,0.4
1115,0.2711764306733212,0.3992614465505299,-0.35,0.4
1116,0.2699885677429075,0.3994065918057082,-0.35,0.4
1117,0.2687931405864115,0.3995493965263749,-0.35,0.4
1118,0.2675897387388855,0.3996918268250356,-0.35,0.4
1119,0.26637814780551583,0.39983484764657357,-0.35,0.4
1120,0.26515893431563686,0.39997549072915867,-0.35,0.4
1121,0.2639316826322055,0.40011572110611204,-0.35,0.4
1122,0.2626961767833486,0.4002565033553854,-0.35,0.4
1123,0.26145240394673097,0.4003978127129424,-0.35,0.4
1124,0.2602003593558203,0.4005396261806407,-0.35,0.4
1125,0.25894004622451533,0.40068192253082663,-0.35,0.4
1126,0.2576714756687358,0.40082468230822027,-0.35,0.4
1127,0.2563946666278719,0.4009678878296817,-0.35,0.4
1128,0.2551096457861034,0.4011115231818746,-0.35,0.4
1129,0.25381644749359705,0.401255574216843,-0.35,0.4
1130,0.2525151136875913,0.4014000285455191,-0.35,0.4
1131,0.2512056938133747,0.4015448755291808,-0.35,0.4
1132,0.2498882447451655,0.40169010626887897,-0.35,0.4
1133,0.24856283070689633,0.4018357135928559,-0.35,0.4
1134,0.2472295231929106,0.4019816920419769,-0.35,0.4
1135,0.2458884008879233,0.40212803785306395,-0.35,0.4
1136,0.24453954957810622,0.4022747489384659,-0.35,0.4
1137,0.24318306203590315,0.40242182485829,-0.35,0.4
1138,0.24181903789384546,0.4025692667885243,-0.35,0.4
1139,0.24044758351912932,0.4027170774875573,-0.35,0.4
1140,0.2390688118889615,0.40286526126116107,-0.35,0.4
1141,0.23768284246666999,0.40301382392600205,-0.35,0.4
1142,0.23628980107857367,0.4031627727717423,-0.35,0.4
1143,0.23488981979160592,0.4033121165217949,-0.35,0.4
1144,0.23348303679168536,0.4034618652927965,-0.35,0.4
1145,0.23206959626282755,0.4036120305528592,-0.35,0.4
1146,0.23064964826699028,0.40376262507866506,-0.35,0.4
1147,0.22922334862464513,0.4039136629114639,-0.35,0.4
1148,0.22779085879606745,0.40406515931203807,-0.35,0.4
1149,0.22635234519213296,0.4042171306010444,-0.35,0.4
1150,0.22490797335652063,0.404369592983648,-0.35,0.4
1151,0.22345790509579197,0.4045225619790865,-0.35,0.4
1152,0.22200229908219968,0.40467605254489103,-0.35,0.4
1153,0.22054131602004307,0.4048300800898907,-0.35,0.4
1154,0.21907511572947713,0.40498465989731575,-0.35,0.4
1155,0.21760385427767906,0.40513980656707277,-0.35,0.4
1156,0.2161276845826417,0.40529553413795477,-0.35,0.4
1157,0.21464676158412296,0.40545185707991954,-0.35,0.4
1158,0.21316123932561973,0.405608789729524,-0.35,0.4
1159,0.21167126808377384,0.40576634574437215,-0.35,0.4
1160,0.21017699497316356,0.4059245382232704,-0.35,0.4
1161,0.20867856912179045,0.40608338067767824,-0.35,0.4
1162,0.2071761387512746,0.4062428864795144,-0.35,0.4
1163,0.20566984830456023,0.40640306832779066,-0.35,0.4
1164,0.2041598390517143,0.40656393836667354,-0.35,0.4
1165,0.20264625426988125,0.4067255091360589,-0.35,0.4
1166,0.20112923632175989,0.4068877930317563,-0.35,0.4
1167,0.1996089237816726,0.40705080178428926,-0.35,0.4
1168,0.1980854520423766,0.4072145465748285,-0.35,0.4
1169,0.196558958499404,0.4073790389648952,-0.35,0.4
1170,0.19502957962788497,0.40754429036889606,-0.35,0.4
1171,0.1934974481070471,0.4077103115450399,-0.35,0.4
1172,0.19196269342804062,0.4078771127091113,-0.35,0.4
1173,0.19042544708257134,0.40804470444335933,-0.35,0.4
1174,0.18888583963813635,0.408213097181324,-0.35,0.4
1175,0.18734399786102277,0.40838230071078707,-0.35,0.4
1176,0.18580004532514516,0.4085523242853619,-0.35,0.4
1177,0.18425410760486782,0.40872317751267284,-0.35,0.4
1178,0.18270630934872256,0.4088948698513836,-0.35,0.4
1179,0.1811567719753887,0.40906741022220194,-0.35,0.4
1180,0.17960561886680368,0.40924080788011197,-0.35,0.4
1181,0.17805297244090304,0.4094150719206297,-0.35,0.4
1182,0.17649895127224663,0.4095902108038855,-0.35,0.4
1183,0.17494367070272335,0.4097662324625644,-0.35,0.4
1184,0.1733872480416561,0.40994314515378005,-0.35,0.4
1185,0.17182979963711767,0.41012095697756873,-0.35,0.4
1186,0.17027143857030613,0.41029967550492963,-0.35,0.4
1187,0.16871227985583495,0.4104793086137296,-0.35,0.4
1188,0.16715243751214437,0.4106598640164203,-0.35,0.4
1189,0.16559202225529307,0.4108413488954797,-0.35,0.4
1190,0.16403114670234148,0.41102377072365803,-0.35,0.4
1191,0.1624699224408789,0.4112071368010104,-0.35,0.4
1192,0.16090845714661264,0.41139145380931363,-0.35,0.4
1193,0.15934685519681194,0.4115767279147145,-0.35,0.4
1194,0.1577852228805144,0.4117629655673964,-0.35,0.4
1195,0.15622366546676345,0.4119501730508795,-0.35,0.4
1196,0.15466228489699463,0.41213835613449024,-0.35,0.4
1197,0.15310118499527256,0.4123275208570446,-0.35,0.4
1198,0.15154046853572778,0.412517673085349,-0.35,0.4
1199,0.14998023493444873,0.4127088181740115,-0.35,0.4
1200,0.14842058546264628,0.4129009617334949,-0.35,0.4
1201,0.14686162031331512,0.4130941091978637,-0.35,0.4
1202,0.14530343629265385,0.4132882654919606,-0.35,0.4
1203,0.14374613203612258,0.4134834357837477,-0.35,0.4
1204,0.1421898050743554,0.413679625061331,-0.35,0.4
1205,0.14063454952413215,0.41387683780751294,-0.35,0.4
1206,0.1390804613072897,0.4140750787363641,-0.35,0.4
1207,0.1375276352159135,0.4142743523795418,-0.35,0.4
1208,0.13597616260288525,0.4144746627682174,-0.35,0.4
1209,0.134426136603604,0.4146760141538444,-0.35,0.4
1210,0.13287764920048611,0.4148784106037727,-0.35,0.4
1211,0.13133078891311367,0.4150818556905389,-0.35,0.4
1212,0.12978564602271722,0.41528635319681934,-0.35,0.4
1213,0.1282423096360145,0.4154919067203265,-0.35,0.4
1214,0.12670086537498487,0.41569851937044117,-0.35,0.4
1215,0.12516140060406178,0.41590619445735905,-0.35,0.4
1216,0.12362400149334132,0.41611493510624464,-0.35,0.4
1217,0.12208875070800836,0.4163247439611714,-0.35,0.4
1218,0.12055573263818312,0.41653562385849385,-0.35,0.4
1219,0.11902503046153158,0.4167475774502202,-0.35,0.4
1220,0.11749672383236863,0.4169606069152161,-0.35,0.4
1221,0.11597089411410053,0.4171747146168565,-0.35,0.4
1222,0.1144476214412689,0.4173899027355647,-0.35,0.4
1223,0.11292698240835694,0.4176061729872258,-0.35,0.4
1224,0.11140905530476612,0.4178235272651932,-0.35,0.4
1225,0.10989391717632625,0.4180419672819287,-0.35,0.4
1226,0.10838164151383012,0.41826149429456366,-0.35,0.4
1227,0.10687230349048069,0.41848210973135375,-0.35,0.4
1228,0.10536597760138994,0.4187038149097129,-0.35,0.4
1229,0.10386273996746728,0.4189266113022371,-0.35,0.4
1230,0.10236266539332733,0.4191505001932097,-0.35,0.4
1231,0.1008658250555669,0.41937548241633094,-0.35,0.4
1232,0.09937229174441174,0.41960155895518275,-0.35,0.4
1233,0.09788213692410075,0.4198287306092206,-0.35,0.4
1234,0.09639542842094889,0.42005699773863975,-0.35,0.4
1235,0.09491223566734588,0.42028636084918813,-0.35,0.4
1236,0.09343262734072434,0.4205168203298799,-0.35,0.4
1237,0.0919566736711852,0.4207483767010494,-0.35,0.4
1238,0.09048444349839548,0.4209810302952173,-0.35,0.4
1239,0.08901600195949197,0.42121478101405546,-0.35,0.4
1240,0.08755141573706013,0.42144962888718474,-0.35,0.4
1241,0.08609075069790997,0.4216855738222101,-0.35,0.4
1242,0.0846340742030276,0.42192261584150165,-0.35,0.4
1243,0.08318145216399692,0.42216075477835485,-0.35,0.4
1244,0.08173294673080114,0.42239999004607814,-0.35,0.4
1245,0.08028862154366397,0.42264032117060435,-0.35,0.4
1246,0.07884883279927941,0.42287876193749857,-0.35,0.4
1247,0.07741373310140305,0.4231143458665075,-0.35,0.4
1248,0.07598308729623347,0.4233500973487752,-0.35,0.4
1249,0.07455714042239359,0.4235840333184635,-0.35,0.4
1250,0.07313603762044521,0.4238151856872727,-0.35,0.4
1251,0.07171982734178645,0.42404359140708653,-0.35,0.4
1252,0.07030855790486513,0.4242692869977122,-0.35,0.4
1253,0.06890227748210648,0.42449230854886916,-0.35,0.4
1254,0.06750103408703982,0.4247126917222173,-0.35,0.4
1255,0.06610487556162409,0.42493047175342524,-0.35,0.4
1256,0.06471384956377092,0.42514568345427795,-0.35,0.4
1257,0.06332800355506488,0.42535836121482395,-0.35,0.4
1258,0.0619473847886798,0.42556853900556113,-0.35,0.4
1259,0.060572040297490706,0.42577625037966166,-0.35,0.4
1260,0.05920201688238021,0.42598152847523507,-0.35,0.4
1261,0.05783711136174461,0.4261873956046445,-0.35,0.4
1262,0.05647753641511976,0.42639186091381953,-0.35,0.4
1263,0.05512341774397247,0.4265939497583485,-0.35,0.4
1264,0.05377479716876666,0.4267936937271474,-0.35,0.4
1265,0.0524317162941775,0.4269911240155749,-0.35,0.4
1266,0.05109421649805902,0.4271862714277586,-0.35,0.4
1267,0.04976233892059997,0.4273791663789558,-0.35,0.4
1268,0.04843612445366707,0.4275698388979454,-0.35,0.4
1269,0.04711561373033494,0.42775831862945346,-0.35,0.4
1270,0.04580084711460159,0.42794463483660966,-0.35,0.4
1271,0.0444918646912889,0.4281288164034358,-0.35,0.4
1272,0.04318870625612699,0.4283108918373647,-0.35,0.4
1273,0.041891411306021725,0.4284908892717897,-0.35,0.4
1274,0.04060001902950443,0.4286688364686437,-0.35,0.4
1275,0.03931456829736289,0.4288447608210078,-0.35,0.4
1276,0.03803509765345285,0.4290186893557481,-0.35,0.4
1277,0.03676164530568893,0.42919064873618096,-0.35,0.4
1278,0.035494249117214195,0.42936066526476546,-0.35,0.4
1279,0.0342329465977474,0.42952876488582264,-0.35,0.4
1280,0.03297777489510693,0.4296949731882812,-0.35,0.4
1281,0.031728770786910596,0.42985931540844846,-0.35,0.4
1282,0.03048597067245029,0.4300218164328061,-0.35,0.4
1283,0.029249410564740508,0.4301825008008305,-0.35,0.4
1284,0.028019126082739848,0.4303413927078359,-0.35,0.4
1285,0.026795152443744495,0.43049851600784095,-0.35,0.4
1286,0.0255775244559527,0.430653894216457,-0.35,0.4
1287,0.024366276511199284,0.43080755051379777,-0.35,0.4
1288,0.023161442577859175,0.4309595077474097,-0.35,0.4
1289,0.021963056193918976,0.43110978843522196,-0.35,0.4
1290,0.020771150460215583,0.431258414768516,-0.35,0.4
1291,0.01958575803384079,0.43140540861491294,-0.35,0.4
1292,0.018406911121710914,0.431550791521379,-0.35,0.4
1293,0.017234641474300396,0.43169458471724736,-0.35,0.4
1294,0.016068980379538304,0.43183680911725647,-0.35,0.4
1295,0.014909958656866782,0.4319774853246032,-0.35,0.4
1296,0.013757606651460298,0.432116633634011,-0.35,0.4
1297,0.012611954228604698,0.432254274034811,-0.35,0.4
1298,0.011473030768234997,0.43239042621403684,-0.35,0.4
1299,0.01034086515963081,0.43252510955953105,-0.35,0.4
1300,0.009215485796268364,0.43265834316306295,-0.35,0.4
1301,0.00809692057082801,0.43279014582345693,-0.35,0.4
1302,0.006985196870356128,0.4329205360497304,-0.35,0.4
1303,0.005880341571580343,0.43304953206424096,-0.35,0.4
1304,0.004782381036376938,0.43317715180584115,-0.35,0.4
1305,0.003691341107389359,0.433303412933041,-0.35,0.4
1306,0.002607247103796684,0.43342833282717647,-0.35,0.4
1307,0.0015301238172309457,0.4335519285955843,-0.35,0.4
1308,0.0004599955078421692,0.43367421707478093,-0.35,0.4
1309,-0.0006031140994900109,0.4337952148336464,-0.35,0.4
1310,-0.0016591818187992958,0.43391493817661053,-0.35,0.4
1311,-0.0027081850065313767,0.43403340314684236,-0.35,0.4
1312,-0.0037501015648994562,0.43415062552944095,-0.35,0.4
1313,-0.00478490994509779,0.43426662085462714,-0.35,0.4
1314,-0.005812589150374426,0.43438140440093553,-0.35,0.4
1315,-0.006833118738964297,0.43449499119840546,-0.35,0.4
1316,-0.007846478826883854,0.434607396031771,-0.35,0.4
1317,-0.008852650090588419,0.43471863344364853,-0.35,0.4
1318,-0.009851613769493447,0.43482871773772125,-0.35,0.4
1319,-0.010843351668360871,0.4349376629819201,-0.35,0.4
1320,-0.01182784615955176,0.4350454830116003,-0.35,0.4
1321,-0.012805080185146452,0.43515219143271233,-0.35,0.4
1322,-0.013775037258933396,0.4352578016249673,-0.35,0.4
1323,-0.0147377014682679,0.4353623267449955,-0.35,0.4
1324,-0.015693057475802005,0.43546577972949735,-0.35,0.4
1325,-0.01664109052108669,0.4355681732983866,-0.35,0.4
1326,-0.01758178642204763,0.43566951995792436,-0.35,0.4
1327,-0.018515131576335796,0.43576983200384367,-0.35,0.4
1328,-0.019441112962553977,0.435869121524464,-0.35,0.4
1329,-0.020359718141360637,0.43596740040379456,-0.35,0.4
1330,-0.021270935256452198,0.4360646803246263,-0.35,0.4
1331,-0.02217475303542507,0.43616097277161153,-0.35,0.4
1332,-0.023071160790518654,0.43625628903433056,-0.35,0.4
1333,-0.023960148419240507,0.43635064021034503,-0.35,0.4
1334,-0.02484170640487501,0.4364440372082369,-0.35,0.4
1335,-0.025715825816876717,0.43653649075063244,-0.35,0.4
1336,-0.02658249831114964,0.43662801137721147,-0.35,0.4
